post_tokens,toxic_tokens,post_label
"['why', 'should', 'i', 'want', 'my', 'descendant', 'future', 'tied', 'to', 'somali', 'immigrants', 'or', 'their', 'children', 'how', 'is', 'that', 'in', 'their', 'best', 'interest']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'do', 'not', 'take', 'the', 'opinion', 'of', 'anybody', 'with', 'a', 'nigger', 'name', 'seriously', 'that', 'alone', 'tells', 'me', 'that', 'his', 'her', 'mother', 'probably', 'do', 'not', 'know', 'the', 'father', 'was', 'ghetto', 'trash']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'keep', 'running', 'to', 'russia', 'you', 'nazi', 'sympathizer']","[0, 0, 0, 0, 0, 0, 0, 1, 0]",offensive
"['who', 'active', 'let', 'gain', 'followers', 'drop', 'an', 'emoji', 'and', 'follow', 'whoever', 'likes', 'your', 'comment', '🤩']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['my', 'mama', 'told', 'me', 'it', 'wrong', 'to', 'hate', 'people', 'so', 'i', 'just', 'want', 'you', 'all', 'to', 'know', 'i', 'do', 'not', 'hate', 'jews', 'niggers', 'faggots', 'dykes', 'fat', 'bitch', 'feminest', 'cucks', 'ragheads', 'or', 'illegals', 'but', 'i', 'really', 'really', 'really', 'fucking', 'dislike', 'them', 'they', 'should', 'all', 'die', 'of', 'ghoneria', 'and', 'rot', 'in', 'hell']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['<number>', 'jewish', 'dominance', 'has', 'declined', 'a', 'lot', 'intellectually', 'but', 'there', 'still', 'is', 'a', 'lot', 'of', 'jewish', 'dominance', 'socially', 'which', 'is', 'a', 'serious', 'problem', 'we', 'have', 'all', 'these', 'retarded', 'leftwing', 'jewish', 'pundits', 'like', 'bill', 'kristol', 'who', 'were', 'legacy', 'admits', 'to', 'college', 'and', 'they', 'are', 'trying', 'to', 'kill', 'whiteness']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['psychopathic', 'inbred', 'kike', 'djuggie', 'schooma', 'manages', 'to', 'eat', 'his', 'own', 'anus']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['that', 'fucked', 'up', 'she', 'should', 'have', 'suicided', 'bombed', 'the', 'migrant', 'ghetto', 'abode', 'instead']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]",hatespeech
"['as', 'if', 'venezuela', 'did', 'not', 'have', 'enough', 'problems', 'moslem', 'vice', 'prez', 'lets', 'more', 'in']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['mean', 'iq', 'beaner', '<number>']","[0, 0, 1, 0]",hatespeech
"['<user>', '<user>', 'i', 'caught', 'up', 'yesterday', 'and', 'i', 'totally', 'agree', 'she', 'acts', 'like', 'trash', 'then', 'cries', 'cuz', 'she', 'remembers', 'being', 'called', 'white', 'trash', '🙄', '🙄', 'it', 'her', 'behavior', 'that', 'trashy', 'who', 'runs', 'around', 'chasing', 'people', 'with', 'a', 'dildo', 'kam', 'had', 'every', 'right', 'to', 'get', 'pissed', 'off']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['when', 'niggers', 'spics', 'erupting', 'rags', 'are', 'forced', 'into', 'white', 'neighborhoods', 'by', 'the', 'fucking', 'feds', 'itz', 'wondrous', 'diversity', 'when', 'moneyed', 'whites', 'move', 'into', 'ghetto', 'shitholes', 'remake', 'them', 'into', 'liveable', 'pleasant', 'places', 'itz', 'racist', 'gentrification']","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '\u200d', 'how', 'much', 'nigger', 'cock', 'do', 'you', 'suck', 'per', 'week', 'faggot']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]",hatespeech
"['he', 'was', 'voted', 'in', 'by', 'christians', 'too', 'khan', 'was', 'put', 'up', 'for', 'mayor', '<number>', 'he', 'got', 'a', 'london', 'accent', '<number>', 'he', 'light', 'skinned', 'pr', 'job', 'and', 'white', 'liberals', 'said', 'yes', 'give', 'the', 'paki', 'a', 'chance', 'well', 'done', 'liberals', 'hope', 'your', 'next', 'to', 'be', 'robbed', 'knifed', 'shot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['wth', 'i', 'got', 'kicked', 'off', 'twitter', 'all', 'i', 'did', 'was', 'say', 'ghetto', 'hood', 'rat', 'on', 'snop', 'doggs', 'photo', 'of', 'a', 'trump', 'photo']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
