post_tokens,toxic_tokens,post_label
"['<user>', 'he', 'angry', 'because', 'he', 'strenuously', 'applied', 'for', 'covfefe', 'boy', 'not', 'errand', 'boy', 'wandering', 'all', 'over', 'shithole', 'countries', 'like', 'a', 'singing', 'minstrel', 'trying', 'to', 'save', 'a', 'lardass']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['anyone', 'want', 'to', 'online', 'dominate', 'me', 'then', 'dm', 'tranny', 'tgirl', 'sissy', 'gay', 'slave', 'exposed']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['do', 'you', 'still', 'have', 'balls', 'albert', 'faggot', 'bitch', 'i', 'am', 'shocked', 'this', 'community', 'has', 'not', 'dragged', 'your', 'carcass', 'thru', 'the', 'streets']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'do', 'like', 'how', 'you', 'call', 'out', 'everyone', 'that', 'does', 'stuff', 'irl', 'as', 'spergs', 'and', 'claim', 'i', 'am', 'either', 'a', 'kike', 'or', 'a', 'nigger', 'simply', 'because', 'i', 'told', 'you', 'that', 'people', 'who', 'are', 'here', 'to', 'stir', 'up', 'shit', 'with', 'everyone', 'else', 'in', 'the', 'movement', 'only', 'work', 'to', 'support', 'the', 'kikes']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['breaking', 'news', 'the', 'british', 'government', 'to', 'release', 'a', 'statement', 'later', 'where', 'they', 'are', 'expected', 'to', 'condemn', 'the', 'crusades', 'racism', 'islamophobia', 'to', 'praise', 'islam', 'call', 'for', 'more', 'moslem', 'immigrants']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['yes', 'so', 'if', 'you', 'hate', 'faggots', 'but', 'are', 'not', 'a', 'faggot', 'yourself', 'god', 'will', 'like', 'that', 'you', 'hate', 'faggots', 'because', 'surprise', 'god', 'hates', 'faggots', 'you', 'are', 'a', 'heretic', 'and', 'you', 'are', 'damned']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['anyone', 'else', 'think', 'homophobes', 'deserve', 'to', 'be', 'beaten', 'w', 'a', 'pillowcase', 'that', 'contains', 'numerous', 'bars', 'of', 'soap']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['tfw', 'i', 'never', 'got', 'to', 'use', 'my', 'white', 'privilege', 'to', 'just', 'walk', 'into', 'a', 'starbucks', 'and', 'take', 'a', 'huge', 'shit', 'without', 'buying', 'a', 'small', 'coffee']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'got', 'this', 'knowledge', 'from', 'brocku', 'and', 'mr', 'carter', 'professional', 'rapper', 'name', 'jayz', 'nigga', 'real', 'shit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'may', 'as', 'well', 'put', 'you', 'to', 'good', 'use', '<user>', 'this', 'is', 'an', 'example', 'of', 'a', 'muslim', 'catfish', 'study', 'it', 'have', 'fun', 'with', 'it', 'but', 'if', 'you', 'want', 'to', 'cry', 'at', 'me', 'for', 'a', 'few', 'more', 'hrs', 'i', 'suppose', 'that', 'would', 'just', 'say', 'some', 'thing', 'no']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
