text,label
italian niggas call they dick the poozingi,normal
<user> what did the old lady do was she a nazi or white supremacist,normal
<user> <user> they visited helped provided food to those kps while islam c terrorist butured raped and forced them to leave their own land,normal
it funny how people offended by the word nigger have no problem calling people nazis what the difference,normal
as much as i appreciate a format of open discussion i really just want a facebook that i can say beaner on,normal
i saw a couple baums and steins in the victim list but that about it ya got more info i thought the school was half spic though,offensive
a negro moslem doctor got struck off for negligence when a white <number> year old kid with down syndrome died the guardians response is to help promote a crowd funding campaign for her,hatespeech
anyway princess sapphire of silverland is a dyke and threw the first brick at stonewall,offensive
she wanna meet carti that bitch is a barbie 🦋,normal
bitches be so fine and got the nerve to like niggas 😒,offensive
<user> <user> yeah but as people who fall outside of society standard sexual norms maybe theres a reason a lot of queer trans ppl like to talk a bit more openly about their sexuality in certain spaces where they feel safe to do so,normal
play one game of overwatch after a month away very first game instantly has two players calling people faggots and to kill yourself oh boy i gotta just not play this game at all anymore,normal
y is big baby davis a faggot on shameless doe,offensive
related instagram tags for jewelry fashionable designer trendy hairstyle fashion gram fashion blog menswear men style trend,normal
<user> <user> <user> like pretty much anything rooted in nostalgia even tangentially is going down the wrong path because if you are a trans woman of color or disabled queer latina you almost certainly never had all of things and in many cases had none,normal
you stupid motherfucking dick just why dont you over dribble your ass and get the fuck out of the club you fucking faggot <user>,hatespeech
they are going to figure out a way to kike bitcoin,hatespeech
<user> the cunt of a retarded nigger pissed beads of shit into asshole of a jew kike,hatespeech
<user> white people have agency unlike mudslime sandniggers who kill random pedastrians without a voice all that is left is violence we will come for journalists and google executives first they will regret what they have done white rebellion free weev weev did nothing wrong just like hitler,hatespeech
damn dat wetback needs to strap in those moobs,hatespeech
i tire with you all day same just blah blah blah kike you will see it a dream cheese puff boy go bed it a school night 😉,hatespeech
you niggers need to sack up and tweet nigger,hatespeech
girls like a mix of protective let me be a slut,normal
qatar has the death penalty for homosexual activity but at the same time there are no recorded cases of executions for it which pretty much exemplifies the state of law in the middle east in theory everything is prohibited in reality most things are not,normal
that is the muzrat strategy in every country they infest,hatespeech
this nigger calling me juicy lips over the phone wtf,hatespeech
dwts they all look good in white,normal
man i hate niggers,hatespeech
hop sing no jew yes but i bet they looked for a jew to play his part then came to conclusion we can not find a jew that will fit the role okay let us get a gook at minimum wage,hatespeech
ima bitch i will admit it,normal
rafiullah shaheed a young man from levi force was shot dead by unknown men in muslim bagh a levies officer was killed in a bomb blast in lashkar gah on sunday while militants were also killed on the same day three people including mullahaniyev were killed in chaman,normal
sabine wren is a raging queer,normal
do not know if i just seen joker or a really weird episode of atlanta 🤔 either way film was very well done relevant phoenix was brilliant,normal
the same niggas that be flexing jewelry be the same ones trynna get a discount at dollar tree smh,normal
<user> <user> <user> <user> <user> what else we can expect from jihadi terrorist country,normal
god bless james earl ray putting down that nigger mlk to save all those white girls from his rapist cock maga,hatespeech
god made the niggers he made them in the night he made them in a hurry and forgot to paint them white,hatespeech
<user> slack jawed knuckle dragging mouth breathing toothless inbred redneck backwoods uneducated hillbilly hicks that the republican party,normal
<user> <user> <user> it a muslim immigrant man in europe this is not a white scandinavian woman thanks for your help though massive,normal
mudshark and black diversity,offensive
the labour party has <number> mps in prison for paedophilia <number> mps and councillors on the sex registry <number> million white kids raped by paki muslims all labour voters covered up by labour councils mps and a pm,hatespeech
it a moslem terrorist tactic attack the women then attack the men when they come to help like when a first explosion will cause casualties a secondary explosion will cause more casualties the medical responders and onlookers stay safe always help carry and conceal,hatespeech
if ya nigga ever say that bitch ain t yo friend you better believe him 💯 😭,normal
system superman retards all of a cattery cats to be able to make toast explode,normal
<user> you need potassium eat a banana you fucking nigger,hatespeech
make the word nigger great again make racial slurs great again my dad told us bedtime stories w bad guys jip the jap jigaboo jones his mom my german grandmother w german accent always called blacks darkies jews jewish shysters <user> pc terminology is part of the brainwashing,hatespeech
through the security council of the united nations colonialist powers have always ensured the division and occupation of muslim lands themselves or assisted others in doing so یو این چھوڑ خلافت لا کشمیر کو آزاد کرا,normal
fuck what this kike cunt has to say only thing she is good for is sticking a cock down her throat so she can not talk,hatespeech
<user> these countries will not reveal their methods and capabilities for trump although no doubt the australian pm would be tempted they loathe his shiny white ass but they know he will be gone soon enough with or without their help,normal
if you really want to jack up the gay msm cognitive dissonance we need to see more dindu on homo violence episodes drop leaflets on chicago splaining that gays are fond of carrying fat rolls of cash one day the media queers will all wake up in a log cabin with questions,hatespeech
un*merce <censored> is just another white bitch trying to look as black as possible,offensive
going right to my white boy in raleigh,normal
this is the year you all get r kelly the fidduck out of here sick of that nigger,hatespeech
you niggers blow my mind,hatespeech
i wanna start twitter beef with a white christian mom,normal
<user> <user> why will muslim take refugee in india when bangladesh and pakistan r islamic states isnt india supposed to be unsafe for muslims they should leave for their country asap for their safety,normal
<user> we can also throw in there her support for ira violence racist comments about white people blind support for bolivarian economic farce the stupid gift that keeps on giving,normal
<money> says the kid was a beaner and another <money> says the driver was a beaner too,offensive
what the hell is it with shitty gab trolls and calling people monkeys maybe that kike freud was right,offensive
<user> good morning boo i am only sexist cause you are sexy if i am wrong i am gay fuck it bot boy digital not touch,normal
aw i was hoping it was the owner of salon not some chink you owns a salon <sad>,offensive
<user> <user> <user> smollet claimed two white men assaulted him tawana brawley claimed white men raped her this girl said and her story was reported that three young men all white attacked her all of these were lies and those lied about were white that the racism,normal
fakebook just suspended me <number> days for insulting rosie odonnell for calling trump mentally insane it was worth the <number> days you are still a man hating fat dyke rosie lol,hatespeech
i see you are friends with the nigger cyph who gives a fuck what you think muted dude,hatespeech
<user> this ugly kike cunt keeps showing up on my timeline,hatespeech
so disappointed in the super bowl game i only shot <number> coons and no possums or coyotes or fox i d be a millionaire if i had non mangy coyotes or foxes the coons are not more than ornaments gamo whisper brain junker at <number> yards,normal
yes but queers are too self righteous to let them be included originally the gay and pedophile communities were working together nambla was started by gay men who liked boys now all subsets of pedophiles are members assuming nambla still exists,hatespeech
the muzrat trash call everyone a racist,hatespeech
dad should have told the muzrat whore to fuck off and went in anyway,hatespeech
i have a dream that one day little black boys and girls will be holding hands with little white boys and girls martin luther king jr,normal
<user> well i am halloween so fuck you too,normal
anybody watching tucker carlson right now fucking beaner has been in the country since <number> years old and still cant speak proper english for fuck sake makes me want to pull my hair out,offensive
hillary to degenerate one dyke to another,offensive
when your pussy self is worth a grammatically sound and proper editing then perhaps you will get to read without using your little brain to decipher i really do not have to impress a little kike minded subversive like yourself peace tho trumpowitz so ironical ironybro faggot,hatespeech
and all this butthurt faggotry just makes me want to join twp to spite you queers,hatespeech
harry kane is a fucking fanny if he was foriegn the commentators would be going on about how bad diving is in the game absolute wankers,normal
swear these niggas some females now,normal
it really october and my car was <number> degrees when i got in it after work i fucking hate you boomers u ruined this planet and robbed us of our fall die off already fuck,normal
<user> coming from a rag head no less,hatespeech
i knew d wade was gay,normal
better to kill the kike first,hatespeech
on yt there have been a whole lot of black dads are wonderful commercials now there is something called daddy o with nigger this and fuck that by some black chick yelling at a black dude yt is an asshole,normal
<user> <user> <user> my pasty white ass needs it for real tho heather u and ur hubby should join us next time make it a pftpm posse remote meer up,normal
<user> <user> courtney i d love to see a picture of you and obama together what year was it that you meant him and did you ask him about bombing <number> muslim countries and destroying <number>,normal
just saw on here that he used to go by the name of joker on twitter if so then i am pretty sure i have come across this paki creature in passing before my ban hes not very popular on there is he,offensive
<user> <user> notice the towelhead music in the background,hatespeech
sadiq khan london moslem mayor warns tory police cuts means future terror attacks more likely it is not police cuts that make terror attacks more likely it is the moslems in the uk who make terrorist attacks more likely,normal
<user> lmao oh ok i ama talking bout a dyke in the line he need to let you text him your picks and bring the bread,offensive
<user> exactly why she the way she is the bitch is uncultured filth,offensive
so in new york if you say illegal alien you will be fined <money> <number> it you are attacked or raped by an illegal alien it a crime to call ice hm kinda fucked up to be an american in new york,normal
egyptians in <number> bc be like omg what am i gonna wear today and then open their closet full of white linen lmfaoo 🤣 🤣 🤣,normal
my rising is good news for born again caucasians and the believing black people it not so good for the white men burning to the dead goats pigs elephants those who come back out of the bottomless pit no one like trump a black man in a white man body,normal
<user> <user> <user> question is how would it be had the refugee never been in finland to have given birth to a murderer,normal
ive never understood it everty moslem should have been expelled by <number> <number>,normal
brown fuck with us dick no fuckin this nigger,hatespeech
love to go to class on the cusp of mildly hungover and still drunk from last night,normal
is it gonna be you you said they offered to let you be in playboy in the <number> maybe they are not ready for a kike whose make up makes her look like a neanderthal painted up as a shemale rodeo clown <user>,hatespeech
showa time for this fucking kike,hatespeech
bitches w big tits and no ass built like an improper fraction,offensive
titty job prolly the most foo shit a bitch could do,offensive
another nigger lover bites the dust,hatespeech
the way he sees it is that whites are evil he is at war with whites sall good he rich now nigger rich,hatespeech
just do not say nigger,normal
color blue and white porcelain,normal
<user> <user> <user> only a person with considerable privilege could reasonably write in a candidate out of pettiness when the alternative is trump trust and believe that my queer ass does not have that luxury women poc immigrants etc do not have that luxury grow up,normal
what a useless bitch <sad>,normal
al iaquinta remember this name this ravioli nigglet is winning this belt,hatespeech
<user> i mean they all look sickening but look at roseanne can you blame me,normal
nazi is a kike jew term invented by an inbred schizoid kike rat they were called national socialists <number> gorillion were not gassed but should have been the world would be a much better place,hatespeech
while leftie morons suck fascist moslem cock oh the irony of such hypocrites,hatespeech
here are some new one groovin on down to gitmo krusin in kenya if your gay and you know it clap your hands treason is the reason,normal
<user> you surely like to suck on conor balls do not you you fucking faggot,offensive
😂 she wanna be so fake nonchalant you know that nigga hurt you,normal
white men and black men would be amazing allies if white men did not have their superiority complex that did not include bm cause bm definitely have their superiority complex over women and queer people in their community you all should be one big intolerant violent group,normal
<user> i fucking hate you and i always will ❤️,normal
<user> i want you to know i hate you with all my heart,normal
his father and uncle came to the uk in the <number> i was sexually assaulted by <number> paki muslim men in the <number> just walking down the street their wives and young children walking with them was that your father and uncle sajid javid eh,normal
whats with this disgusting mudshark following me,hatespeech
last week i ate at a new hipster bbq restaurant and heard the most god awful nigger noise ever blaring from the speakers it turned out to be what apparently passes for country music these days what the fuck happened,hatespeech
<user> <user> <user> <user> <user> i agree with khaleel the only criticism i have is that out of white asian black the white grouping can be somewhat substantiated the other groups are barely internally related wrt blacks take nilosaharans and bantu and asians take malays and han chinese,normal
<user> to hell with your man white devil,hatespeech
i discovered <number> quarters of whats fucked up about youtube muslimes muslimes everywhere,hatespeech
so the major reason that moslem commit murder etc is because that the only way their book says that entry into heaven is guaranteed and they have recently opened it up for women too which previously was forbidden,offensive
