post_tokens,toxic_tokens,post_label
"['laura', 'loomer', 'raped', 'me', 'while', 'screaming', 'at', 'me', 'in', 'her', 'disgusting', 'kike', 'language', 'and', 'said', 'we', 'must', 'exterminate', 'the', 'goyim', 'laura', 'loomer', 'loomergate']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",hatespeech
"['nogs', 'jews', 'and', 'dykes', 'how', 'enriching']","[1, 1, 1, 1, 0, 0]",offensive
"['guilty', 'until', 'proven', 'innocent', 'unless', 'you', 'are', 'a', 'jew', 'a', 'nigger', 'or', 'a', 'lover', 'of', 'both']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['italian', 'niggas', 'call', 'they', 'dick', 'the', 'poozingi']","[0, 0, 0, 0, 0, 0, 0]",normal
"['this', 'sounds', 'like', 'a', 'kike', 'national', 'socialist']","[0, 0, 0, 0, 1, 0, 0]",hatespeech
"['anyway', 'princess', 'sapphire', 'of', 'silverland', 'is', 'a', 'dyke', 'and', 'threw', 'the', 'first', 'brick', 'at', 'stonewall']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['she', 'wanna', 'meet', 'carti', 'that', 'bitch', 'is', 'a', 'barbie', '🦋']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['smiling', 'cuz', 'i', 'am', 'young', 'black', 'rich', 'and', 'i', 'am', 'handsome']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'yeah', 'but', 'as', 'people', 'who', 'fall', 'outside', 'of', 'society', 'standard', 'sexual', 'norms', 'maybe', 'theres', 'a', 'reason', 'a', 'lot', 'of', 'queer', 'trans', 'ppl', 'like', 'to', 'talk', 'a', 'bit', 'more', 'openly', 'about', 'their', 'sexuality', 'in', 'certain', 'spaces', 'where', 'they', 'feel', 'safe', 'to', 'do', 'so']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'no', 'idea', 'who', 'these', 'women', 'are', 'they', 'get', 'all', 'the', 'credit', 'for', 'jumping', 'on', 'after', 'the', 'women', 'who', 'been', 'calling', 'for', 'impeachment', 'take', 'the', 'hits', 'and', 'smears', 'and', 'told', 'to', 'go', 'back', 'to', 'where', 'they', 'come', 'from', 'job', 'well', 'done', 'unknown', 'white', 'congress', 'women', '🙄']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'stupid', 'motherfucking', 'dick', 'just', 'why', 'dont', 'you', 'over', 'dribble', 'your', 'ass', 'and', 'get', 'the', 'fuck', 'out', 'of', 'the', 'club', 'you', 'fucking', 'faggot', '<user>']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['<user>', 'the', 'cunt', 'of', 'a', 'retarded', 'nigger', 'pissed', 'beads', 'of', 'shit', 'into', 'asshole', 'of', 'a', 'jew', 'kike']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['jew', 'should', 'be', 'hated', 'they', 'are', 'a', 'disease', 'that', 'needs', 'to', 'eradicated', 'from', 'among', 'white', 'folk', 'they', 'and', 'their', 'subhuman', 'nigger', 'and', 'arab', 'foot', 'soldiers', 'are', 'the', 'enemy', 'their', 'annihilation', 'is', 'not', 'up', 'for', 'negotiation']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['damn', 'dat', 'wetback', 'needs', 'to', 'strap', 'in', 'those', 'moobs']","[0, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['zion', 'goes', 'down', 'after', 'slipping', 'and', 'tearing', 'out', 'of', 'his', 'shoes', 'he', 'limps', 'off', 'on', 'his', 'own', 'power', 'jack', 'white', 'in', 'to', 'the', 'game']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['girls', 'like', 'a', 'mix', 'of', 'protective', 'let', 'me', 'be', 'a', 'slut']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['qatar', 'has', 'the', 'death', 'penalty', 'for', 'homosexual', 'activity', 'but', 'at', 'the', 'same', 'time', 'there', 'are', 'no', 'recorded', 'cases', 'of', 'executions', 'for', 'it', 'which', 'pretty', 'much', 'exemplifies', 'the', 'state', 'of', 'law', 'in', 'the', 'middle', 'east', 'in', 'theory', 'everything', 'is', 'prohibited', 'in', 'reality', 'most', 'things', 'are', 'not']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['sorry', 'about', 'the', 'nigger', 'comment', 'but', 'even', 'blacks', 'do', 'not', 'like', 'niggers']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['it', 'officially', 'spooky', 'szn', 'bitch']","[0, 0, 0, 0, 0]",normal
"['bitches', 'always', 'worrying', 'about', 'me', 'cough', 'cough', '<user>', 'dumb', 'hoe']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['sabine', 'wren', 'is', 'a', 'raging', 'queer']","[0, 0, 0, 0, 0, 0]",normal
"['do', 'not', 'know', 'if', 'i', 'just', 'seen', 'joker', 'or', 'a', 'really', 'weird', 'episode', 'of', 'atlanta', '🤔', 'either', 'way', 'film', 'was', 'very', 'well', 'done', 'relevant', 'phoenix', 'was', 'brilliant']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'same', 'niggas', 'that', 'be', 'flexing', 'jewelry', 'be', 'the', 'same', 'ones', 'trynna', 'get', 'a', 'discount', 'at', 'dollar', 'tree', 'smh']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['fucking', 'ulgly', 'ass', 'bitch', 'ass', 'stinky', 'ass', 'bitch', 'ass', 'nigger', 'slave', 'nigger', 'teacher', 'faggot', 'peace', 'of', 'shit', 'suck', 'a', 'dick']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['god', 'made', 'the', 'niggers', 'he', 'made', 'them', 'in', 'the', 'night', 'he', 'made', 'them', 'in', 'a', 'hurry', 'and', 'forgot', 'to', 'paint', 'them', 'white']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['<user>', '<user>', '<user>', 'it', 'a', 'muslim', 'immigrant', 'man', 'in', 'europe', 'this', 'is', 'not', 'a', 'white', 'scandinavian', 'woman', 'thanks', 'for', 'your', 'help', 'though', 'massive']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'mean', 'the', 'conservative', 'saint', 'ronald', 'reagan', 'gave', 'amnesty', 'to', 'a', 'million', 'mexicans', 'another', 'chink', 'in', 'his', 'armor']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['if', 'ya', 'nigga', 'ever', 'say', 'that', 'bitch', 'ain', 't', 'yo', 'friend', 'you', 'better', 'believe', 'him', '💯', '😭']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', '<user>', 'to', 'what', 'the', 'israeli', 'government', 'does', 'they', 'are', 'so', 'wrong', 'and', 'even', 'gal', 'has', 'spoken', 'up', 'against', 'netanyahu', 'anti', 'arab', 'racism', 'but', 'even', 'poc', 'could', 'uphold', 'white', 'supremacy', 'while', 'still', 'being', 'targeted', 'by', 'white', 'supremacists', 'many', 'non', 'white', 'latinx', 'jews', 'arabs', 'etc', 'can', 'uphold', 'white', 'supremacy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
